,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
20438,12292898,JE141461,02/14/2021 12:11:00 PM,018XX S FAIRFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1023,10,28.0,30,14,1158331.0,1890640.0,2021,02/21/2021 03:48:47 PM,41.855659079,-87.694332276,"(41.855659079, -87.694332276)",
5426,12268228,JE111214,01/12/2021 11:42:00 PM,122XX S EGGLESTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,True,523,5,34.0,53,04A,1175510.0,1823646.0,2021,01/19/2021 03:53:51 PM,41.671451645,-87.633278707,"(41.671451645, -87.633278707)",
17184,12289698,JE137196,02/06/2021 04:00:00 PM,030XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1221,12,27.0,23,06,1155812.0,1903175.0,2021,02/13/2021 03:48:24 PM,41.890107481,-87.70324051,"(41.890107481, -87.70324051)",
39153,12324183,JE179582,03/24/2021 12:00:00 AM,088XX S RACINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2222,22,21.0,71,11,1169872.0,1846123.0,2021,03/31/2021 04:59:47 PM,41.733255908000004,-87.653264014,"(41.733255908, -87.653264014)",
46644,12335486,JE193357,04/08/2021 11:30:00 AM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,123,1,4.0,32,06,,,2021,04/15/2021 05:38:17 PM,,,,
6199,12354560,JE215955,05/01/2021 01:00:00 PM,092XX S GREENWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,413,4,8.0,47,06,1185158.0,1844035.0,2021,05/08/2021 04:51:07 PM,41.727181119,-87.597329893,"(41.727181119, -87.597329893)",58901.0
20202,12292800,JE141401,02/13/2021 05:00:00 PM,053XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,923,9,14.0,63,14,1160608.0,1869244.0,2021,02/20/2021 03:50:23 PM,41.796899161999995,-87.686565791,"(41.796899162, -87.686565791)",
33843,12315553,JE169280,03/13/2021 02:00:00 PM,031XX W SCHUBERT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1411,14,32.0,22,14,1154808.0,1917780.0,2021,03/20/2021 04:52:03 PM,41.930205043,-87.706535716,"(41.930205043, -87.706535716)",
26006,12304377,JE155657,02/26/2021 01:00:00 PM,009XX W 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2223,22,21.0,73,08B,1171509.0,1841818.0,2021,03/05/2021 03:49:32 PM,41.721406726,-87.647392574,"(41.721406726, -87.647392574)",
44234,12331406,JE188589,04/03/2021 04:30:00 PM,093XX S EGGLESTON AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,2223,22,21.0,73,04B,1174930.0,1842998.0,2021,04/10/2021 05:05:58 PM,41.724569325,-87.634827069,"(41.724569325, -87.634827069)",
44267,12330888,JE187918,04/03/2021 05:33:00 AM,028XX W FLOURNOY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,27,14,1157643.0,1896909.0,2021,04/10/2021 05:05:58 PM,41.872875887,-87.696686934,"(41.872875887, -87.696686934)",
15535,12283850,JE129861,02/02/2021 03:12:00 AM,030XX W 60TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,823,8,16.0,66,14,1156965.0,1864691.0,2021,02/09/2021 03:47:29 PM,41.784479528,-87.700048161,"(41.784479528, -87.700048161)",
2178,12259940,JE101564,01/02/2021 05:15:00 PM,007XX E 81ST ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,False,631,6,8.0,44,04B,1182721.0,1851461.0,2021,01/16/2021 03:49:23 PM,41.747615734,-87.60602698,"(41.747615734, -87.60602698)",
12544,12282109,JE127617,01/23/2021 12:30:00 PM,021XX N MC VICKER AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2512,25,36.0,19,11,1135717.0,1913766.0,2021,02/02/2021 03:46:23 PM,41.919551711,-87.776787141,"(41.919551711, -87.776787141)",
26058,12302208,JE153349,02/26/2021 06:43:00 PM,070XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION,False,False,322,3,6.0,69,04A,1177514.0,1857990.0,2021,03/05/2021 03:49:32 PM,41.765651252,-87.62490984700001,"(41.765651252, -87.624909847)",
15156,12283771,JE129733,02/01/2021 08:33:00 PM,098XX S BISHOP FORD EXPY IB,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,VEHICLE NON-COMMERCIAL,True,False,511,5,21.0,49,11,1178136.0,1839933.0,2021,02/08/2021 03:48:15 PM,41.716086576,-87.6231762,"(41.716086576, -87.6231762)",
7443,12272475,JE116248,01/16/2021 09:30:00 PM,024XX W BLOOMINGDALE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1434,14,1.0,22,06,1159652.0,1911903.0,2021,01/23/2021 03:54:52 PM,41.913979581,-87.688897473,"(41.913979581, -87.688897473)",
136,12269959,JE113249,01/02/2021 12:00:00 PM,038XX W WRIGHTWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2524,25,31.0,22,11,1150407.0,1917016.0,2021,01/17/2021 03:48:02 PM,41.928195708000004,-87.722728408,"(41.928195708, -87.722728408)",
1095,12342414,JE201953,04/17/2021 10:30:00 AM,039XX N CUMBERLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1631,16,38.0,17,08A,1119360.0,1925145.0,2021,04/24/2021 05:01:22 PM,41.951052802,-87.83664432100002,"(41.951052802, -87.836644321)",51460.0
44288,12331202,JE188479,04/03/2021 03:00:00 PM,0000X N PINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1522,15,29.0,25,14,1139505.0,1899724.0,2021,04/10/2021 05:05:58 PM,41.880950476,-87.76321213799999,"(41.880950476, -87.763212138)",
1843,12263523,JE105771,01/06/2021 09:00:00 AM,011XX E HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,233,2,5.0,41,06,1184784.0,1871427.0,2021,01/16/2021 03:49:23 PM,41.802356132,-87.59784191799999,"(41.802356132, -87.597841918)",
33575,12315660,JE169418,03/12/2021 06:40:00 AM,062XX N ARTESIAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2413,24,50.0,2,14,1158856.0,1941320.0,2021,03/19/2021 04:51:13 PM,41.994717899,-87.69101182799999,"(41.994717899, -87.691011828)",
5068,12352060,JE212877,04/28/2021 12:40:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,05/05/2021 04:52:00 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)",57256.0
3914,12268590,JE111610,01/07/2021 09:30:00 PM,080XX S MARYLAND AVE,0810,THEFT,OVER $500,APARTMENT,False,False,631,6,8.0,44,06,1183300.0,1851826.0,2021,01/16/2021 03:49:23 PM,41.748603883,-87.60389403399998,"(41.748603883, -87.603894034)",
2026,12345050,JE205178,04/20/2021 08:00:00 PM,045XX S UNION AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,925,9,11.0,61,06,1172392.0,1874714.0,2021,04/27/2021 04:51:22 PM,41.811657980999996,-87.643191531,"(41.811657981, -87.643191531)",52816.0
30361,12312736,JE165803,02/11/2021 12:00:00 AM,033XX W CARROLL AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,OTHER (SPECIFY),False,False,1123,11,28.0,27,11,1154128.0,1902206.0,2021,03/13/2021 03:48:24 PM,41.887482216,-87.70945082600002,"(41.887482216, -87.709450826)",
18045,12288990,JE136478,02/09/2021 02:26:00 AM,056XX S HAMILTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,715,7,15.0,67,06,1162996.0,1867201.0,2021,02/16/2021 03:52:33 PM,41.791243273,-87.67786581700001,"(41.791243273, -87.677865817)",
4100,12260151,JE101145,01/01/2021 09:30:00 AM,132XX S FORRESTVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1182323.0,1817528.0,2021,01/16/2021 03:49:23 PM,41.654508349000004,-87.608531787,"(41.654508349, -87.608531787)",
34904,12317166,JE171261,03/15/2021 02:00:00 PM,006XX E 78TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,624,6,6.0,69,11,1182037.0,1853437.0,2021,03/22/2021 04:53:29 PM,41.753053929000004,-87.60847233700001,"(41.753053929, -87.608472337)",
49063,12340003,JE199135,04/13/2021 07:00:00 PM,011XX W 115TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,524,5,34.0,53,06,1170625.0,1828530.0,2021,04/20/2021 04:49:35 PM,41.68496167,-87.651016114,"(41.68496167, -87.651016114)",
5942,12354142,JE215748,05/01/2021 07:15:00 AM,080XX S CRANDON AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,False,False,414,4,8.0,46,08B,1192921.0,1852169.0,2021,05/08/2021 04:51:07 PM,41.749315877,-87.568628671,"(41.749315877, -87.568628671)",58525.0
1644,12259650,JE101276,01/02/2021 11:00:00 AM,0000X E LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,111,1,42.0,32,11,1176981.0,1901745.0,2021,01/16/2021 03:49:23 PM,41.885730611,-87.625542215,"(41.885730611, -87.625542215)",
22362,12299723,JE149726,02/19/2021 06:00:00 PM,029XX N ALBANY AVE,0810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,06,1155203.0,1919320.0,2021,02/26/2021 03:47:53 PM,41.934422986,-87.705042711,"(41.934422986, -87.705042711)",
24866,12300390,JE151117,02/24/2021 03:30:00 PM,068XX W ADDISON ST,0460,BATTERY,SIMPLE,SIDEWALK,True,False,1632,16,38.0,17,08B,1129949.0,1923164.0,2021,03/03/2021 03:47:36 PM,41.94544172,-87.79776431200001,"(41.94544172, -87.797764312)",
21169,12294429,JE143467,02/16/2021 11:30:00 PM,088XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,634,6,21.0,49,08B,1176038.0,1846329.0,2021,02/23/2021 03:48:18 PM,41.733685284,-87.63066889,"(41.733685284, -87.63066889)",
251,12346195,JE206444,03/01/2021 08:00:00 AM,017XX W CARMEN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2032,20,40.0,3,06,1163833.0,1933916.0,2021,04/24/2021 04:58:39 PM,41.974297178,-87.67291414700001,"(41.974297178, -87.672914147)",50248.0
34793,12315999,JE169895,03/15/2021 05:40:00 PM,103XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2232,22,34.0,49,08B,1172806.0,1836206.0,2021,03/22/2021 04:53:29 PM,41.705978123,-87.64280677100002,"(41.705978123, -87.642806771)",
23552,12298185,JE148333,02/22/2021 12:45:00 AM,050XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,933,9,20.0,61,14,1167850.0,1871357.0,2021,03/01/2021 03:46:28 PM,41.802544886,-87.65994783100003,"(41.802544886, -87.659947831)",
6660,12354599,JE216850,05/02/2021 06:00:00 AM,070XX S HERMITAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,735,7,17.0,67,08B,1165898.0,1857974.0,2021,05/09/2021 04:55:50 PM,41.765861989,-87.66748674799999,"(41.765861989, -87.667486748)",59566.0
43936,12330910,JE187137,04/02/2021 11:15:00 AM,040XX S WESTERN AVE,0460,BATTERY,SIMPLE,DAY CARE CENTER,False,False,921,9,12.0,58,08B,1161037.0,1877895.0,2021,04/09/2021 05:06:35 PM,41.82062971,-87.684753179,"(41.82062971, -87.684753179)",
9612,12274404,JE118505,01/20/2021 08:40:00 PM,016XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1153973.0,1891485.0,2021,01/27/2021 03:54:59 PM,41.858065739000004,-87.710305805,"(41.858065739, -87.710305805)",
1420,12263164,JE105509,01/06/2021 04:00:00 AM,029XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1172433.0,1885509.0,2021,01/16/2021 03:49:23 PM,41.841279549,-87.642722856,"(41.841279549, -87.642722856)",
26608,12302733,JE153889,02/27/2021 10:50:00 AM,041XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1132,11,28.0,26,08B,1148932.0,1897703.0,2021,03/06/2021 03:50:24 PM,41.875227558,-87.728648777,"(41.875227558, -87.728648777)",
13175,12280224,JE125348,01/27/2021 04:45:00 PM,022XX S CANAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,914,9,25.0,34,14,1173553.0,1889291.0,2021,02/03/2021 03:58:22 PM,41.851632873,-87.638500584,"(41.851632873, -87.638500584)",
37259,12324053,JE179607,03/19/2021 12:00:00 PM,034XX N LOWELL AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1731,17,30.0,16,06,1146774.0,1922589.0,2021,03/27/2021 04:55:11 PM,41.943558738,-87.73593578799999,"(41.943558738, -87.735935788)",
30128,12310801,JE163564,03/05/2021 10:00:00 PM,005XX E 68TH ST,0810,THEFT,OVER $500,STREET,False,False,321,3,20.0,42,06,1181179.0,1860052.0,2021,03/13/2021 03:48:24 PM,41.771225971999996,-87.6114131,"(41.771225972, -87.6114131)",
15568,12284426,JE130666,02/02/2021 06:10:00 PM,059XX S RACINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,712,7,16.0,68,06,1169337.0,1865374.0,2021,02/09/2021 03:47:29 PM,41.786094754000004,-87.654667587,"(41.786094754, -87.654667587)",
25219,12301347,JE152328,02/25/2021 06:30:00 PM,064XX S KNOX AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,813,8,13.0,64,08A,1146488.0,1861436.0,2021,03/04/2021 03:52:04 PM,41.7757526,-87.738544124,"(41.7757526, -87.738544124)",
23699,12298317,JE148568,02/22/2021 10:00:00 AM,011XX W ROOSEVELT RD,0810,THEFT,OVER $500,STREET,False,False,1232,12,25.0,28,06,1168790.0,1894857.0,2021,03/01/2021 03:46:28 PM,41.86701087,-87.655820679,"(41.86701087, -87.655820679)",
5071,12351092,JE212466,04/28/2021 12:57:00 AM,036XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1011,10,24.0,29,08B,1152417.0,1893216.0,2021,05/05/2021 04:52:00 PM,41.862846644,-87.71597163700001,"(41.862846644, -87.715971637)",57260.0
23093,12296914,JE146888,02/20/2021 02:00:00 AM,057XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1168967.0,1866814.0,2021,02/27/2021 03:46:45 PM,41.79005429,-87.65598259299999,"(41.79005429, -87.655982593)",
28477,12306277,JE158353,03/03/2021 04:25:00 PM,048XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1634,16,45.0,15,06,1143454.0,1926154.0,2021,03/10/2021 03:48:52 PM,41.953404262,-87.74804917700001,"(41.953404262, -87.748049177)",
1926,12264814,JE107101,01/08/2021 03:45:00 PM,012XX S LAWNDALE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,1011,10,24.0,29,04A,1151904.0,1894136.0,2021,01/16/2021 03:49:23 PM,41.865381336999995,-87.717830604,"(41.865381337, -87.717830604)",
4373,12266704,JE109562,01/10/2021 01:45:00 PM,003XX S ALBANY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,1124,11,28.0,27,04B,1155764.0,1898339.0,2021,01/17/2021 03:49:56 PM,41.87683799,-87.703547124,"(41.87683799, -87.703547124)",
31319,12311784,JE164606,03/08/2021 10:00:00 AM,016XX W HARRISON ST,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1231,12,27.0,28,08A,1165491.0,1897444.0,2021,03/15/2021 04:48:08 PM,41.874180626,-87.66785807,"(41.874180626, -87.66785807)",
13,12340650,JE199040,04/14/2021 09:56:00 AM,017XX W 80TH ST,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,False,False,611,6,21.0,71,06,1166018.0,1851643.0,2021,04/21/2021 04:52:37 PM,41.748486295999996,-87.66722658100002,"(41.748486296, -87.667226581)",49899.0
8761,12276437,JE115323,01/17/2021 10:38:00 AM,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,624,6,8.0,69,08B,1182886.0,1854560.0,2021,01/26/2021 03:48:59 PM,41.756115887,-87.605326291,"(41.756115887, -87.605326291)",
45703,12333496,JE191433,04/06/2021 12:50:00 PM,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,False,False,1834,18,42.0,8,06,1177316.0,1904626.0,2021,04/13/2021 05:27:07 PM,41.893628633,-87.624224612,"(41.893628633, -87.624224612)",
8769,12273139,JE116988,01/19/2021 10:15:00 AM,009XX S INDEPENDENCE BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08A,1151402.0,1895661.0,2021,01/26/2021 03:51:22 PM,41.869575973,-87.719633456,"(41.869575973, -87.719633456)",
7959,12272621,JE116431,01/17/2021 05:00:00 PM,019XX W 79TH ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,611,6,17.0,71,06,1164980.0,1852281.0,2021,01/24/2021 03:47:22 PM,41.750259049,-87.671012192,"(41.750259049, -87.671012192)",
2157,12266803,JE109721,01/09/2021 12:00:00 AM,054XX W WALTON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1524,15,37.0,25,06,1139761.0,1905799.0,2021,01/16/2021 03:52:53 PM,41.897616364,-87.762123615,"(41.897616364, -87.762123615)",
39538,12322716,JE177960,03/24/2021 01:05:00 AM,079XX S BURNHAM AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,422,4,7.0,46,04B,1196221.0,1852765.0,2021,03/31/2021 04:59:47 PM,41.750870228000004,-87.556516695,"(41.750870228, -87.556516695)",
31032,12310874,JE162856,03/08/2021 02:11:00 PM,041XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,815,8,14.0,57,08B,1150363.0,1876878.0,2021,03/15/2021 04:48:08 PM,41.818053345,-87.72393724,"(41.818053345, -87.72393724)",
3600,12264760,JE106897,01/07/2021 09:30:00 PM,109XX S DOTY AVE E,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,513,5,10.0,51,06,1185667.0,1832643.0,2021,01/16/2021 03:49:23 PM,41.695908161,-87.595822806,"(41.695908161, -87.595822806)",
39563,12322977,JE178255,03/24/2021 11:30:00 AM,068XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,723,7,6.0,68,08B,1171155.0,1859563.0,2021,03/31/2021 04:59:47 PM,41.770109113000004,-87.64817166899998,"(41.770109113, -87.648171669)",
34609,12316104,JE170013,03/15/2021 07:58:00 PM,014XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,2531,25,29.0,25,08A,1138737.0,1909011.0,2021,03/22/2021 04:53:29 PM,41.906449126,-87.76580665899998,"(41.906449126, -87.765806659)",
33364,12317653,JE171761,03/07/2021 08:00:00 PM,007XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1511,15,29.0,25,08B,1137593.0,1904534.0,2021,03/19/2021 04:48:59 PM,41.894184379,-87.770117054,"(41.894184379, -87.770117054)",
809,12260448,JE101816,01/03/2021 01:15:00 AM,095XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,511,5,21.0,49,08B,1177289.0,1841755.0,2021,01/16/2021 03:49:23 PM,41.721105517,-87.62622351899998,"(41.721105517, -87.626223519)",
8525,12360358,JE222776,05/07/2021 03:56:00 PM,003XX S PULASKI RD,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,1132,11,28.0,26,06,1149775.0,1898304.0,2021,05/14/2021 04:55:48 PM,41.876860431,-87.725537965,"(41.876860431, -87.725537965)",62313.0
34456,12314831,JE168482,03/14/2021 04:00:00 AM,106XX S AVENUE M,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,432,4,10.0,52,14,1201520.0,1834989.0,2021,03/21/2021 04:49:58 PM,41.701958639000004,-87.537701144,"(41.701958639, -87.537701144)",
7444,12270680,JE114158,01/16/2021 02:15:00 AM,025XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1034,10,24.0,30,14,1158775.0,1886849.0,2021,01/23/2021 03:54:52 PM,41.845247086,-87.692806369,"(41.845247086, -87.692806369)",
33564,12314623,JE167590,03/12/2021 08:55:00 PM,044XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1913,19,46.0,3,06,1168469.0,1929861.0,2021,03/19/2021 04:51:13 PM,41.963070794000004,-87.655984213,"(41.963070794, -87.655984213)",
32113,12313549,JE166781,02/26/2021 11:52:00 AM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1166364.0,1922790.0,2021,03/16/2021 04:50:22 PM,41.943713067,-87.663926574,"(41.943713067, -87.663926574)",
36769,12319480,JE174070,03/19/2021 10:00:00 AM,056XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,1622,16,45.0,11,14,1137536.0,1937063.0,2021,03/26/2021 05:00:56 PM,41.983448388,-87.76954068,"(41.983448388, -87.76954068)",
4847,12269421,JE112607,01/11/2021 09:00:00 AM,065XX S ST LAWRENCE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,False,False,321,3,20.0,42,11,1181359.0,1861778.0,2021,01/18/2021 04:01:40 PM,41.775958136999996,-87.61070012799999,"(41.775958137, -87.610700128)",
11886,12278731,JE122944,01/25/2021 02:15:00 PM,093XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,634,6,21.0,49,08B,1176921.0,1843058.0,2021,02/01/2021 03:48:35 PM,41.724689408,-87.62753229,"(41.724689408, -87.62753229)",
2139,12347547,JE207635,04/16/2021 03:20:00 AM,039XX W BELDEN AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2525,25,35.0,22,06,1149787.0,1915000.0,2021,04/27/2021 04:48:52 PM,41.922675718,-87.725059253,"(41.922675718, -87.725059253)",52973.0
37688,12320839,JE175781,03/21/2021 09:00:00 PM,030XX W GUNNISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1713,17,33.0,14,14,1155224.0,1932065.0,2021,03/28/2021 04:57:44 PM,41.969395684,-87.70462193799999,"(41.969395684, -87.704621938)",
24597,12299967,JE150530,02/24/2021 02:26:00 AM,007XX N LA SALLE DR,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1832,18,2.0,8,08A,1175000.0,1905535.0,2021,03/03/2021 03:47:36 PM,41.896175186,-87.63270312899998,"(41.896175186, -87.632703129)",
31010,12310118,JE161637,03/07/2021 08:13:00 AM,016XX W BEVERLY GLEN PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,2213,22,19.0,72,08B,1166989.0,1838679.0,2021,03/14/2021 04:50:05 PM,41.712890456,-87.66403787899998,"(41.712890456, -87.664037879)",
7300,12357732,JE220629,05/04/2021 11:45:00 AM,002XX W MADISON ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,122,1,42.0,32,06,1174636.0,1900346.0,2021,05/11/2021 05:00:54 PM,41.881944424000004,-87.634195294,"(41.881944424, -87.634195294)",60518.0
35967,12321242,JE176295,01/15/2021 12:00:00 PM,032XX W WASHINGTON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1123,11,28.0,27,11,1154740.0,1900498.0,2021,03/24/2021 05:02:44 PM,41.882783063000005,-87.70724912600002,"(41.882783063, -87.707249126)",
2698,12347590,JE208081,04/22/2021 03:00:00 PM,112XX S STEWART AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,2233,22,34.0,49,04B,1175634.0,1830175.0,2021,04/29/2021 04:51:45 PM,41.689365474,-87.63263053200001,"(41.689365474, -87.632630532)",53806.0
148,12261002,JE102975,01/04/2021 01:11:00 PM,065XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,724,7,16.0,68,08A,1169774.0,1861481.0,2021,01/16/2021 03:49:23 PM,41.77540242,-87.653178232,"(41.77540242, -87.653178232)",
2642,12350576,JE211782,04/08/2021 02:00:00 PM,067XX S MORGAN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,723,7,6.0,68,11,1170804.0,1860177.0,2021,04/29/2021 04:49:22 PM,41.77180167,-87.64944039,"(41.77180167, -87.64944039)",53725.0
10746,12281315,JE126613,01/16/2021 12:00:00 PM,040XX W DIVISION ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2534,25,37.0,23,06,1149389.0,1907704.0,2021,02/02/2021 03:46:23 PM,41.902662531,-87.726711251,"(41.902662531, -87.726711251)",
2432,12263315,JE105624,01/07/2021 04:25:00 AM,008XX S KARLOV AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,False,1132,11,24.0,26,04B,1149180.0,1895999.0,2021,01/16/2021 03:49:23 PM,41.870546786999995,-87.72778235,"(41.870546787, -87.72778235)",
3477,12348411,JE209100,04/24/2021 08:15:00 PM,011XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,411,4,8.0,45,08B,1185176.0,1850851.0,2021,05/01/2021 04:48:16 PM,41.745884535,-87.59705035399998,"(41.745884535, -87.597050354)",54962.0
21433,12295358,JE144694,02/17/2021 09:00:00 AM,007XX N LA SALLE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,False,False,1832,18,2.0,8,11,1175007.0,1905244.0,2021,02/24/2021 03:49:12 PM,41.89537651,-87.632686147,"(41.89537651, -87.632686147)",
