,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3368,12265865,JE107854,01/09/2021 12:05:00 PM,070XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,17.0,66,08B,1160590.0,1857911.0,2021,01/16/2021 03:52:53 PM,41.765800217,-87.68694420899998,"(41.765800217, -87.686944209)"
43026,12329498,JE186175,04/01/2021 12:05:00 PM,008XX N PAULINA ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,False,1213,12,1.0,24,08B,1164913.0,1905598.0,2021,04/08/2021 05:05:01 PM,41.896568123,-87.66974871299999,"(41.896568123, -87.669748713)"
27528,12304483,JE156045,03/01/2021 01:30:00 PM,002XX W 87TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APPLIANCE STORE,False,False,622,6,21.0,44,11,1176467.0,1847230.0,2021,03/08/2021 03:55:51 PM,41.736148121,-87.62907024299999,"(41.736148121, -87.629070243)"
11384,12277659,JE122323,01/24/2021 08:40:00 PM,003XX N GREEN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1170677.0,1902199.0,2021,01/31/2021 03:48:03 PM,41.887116764,-87.64867829,"(41.887116764, -87.64867829)"
3501,12263511,JE105836,01/07/2021 11:21:00 AM,096XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,GAS STATION,False,False,511,5,9.0,50,06,1183426.0,1841240.0,2021,01/16/2021 03:49:23 PM,41.719551773,-87.603761149,"(41.719551773, -87.603761149)"
10924,12279529,JE124519,01/23/2021 03:30:00 PM,020XX W 43RD ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,924,9,12.0,61,06,1163665.0,1876150.0,2021,01/30/2021 03:51:02 PM,41.815786390999996,-87.67516145299999,"(41.815786391, -87.675161453)"
31016,12309286,JE161772,03/07/2021 11:00:00 AM,038XX W OHIO ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1122,11,27.0,23,08A,1150751.0,1903733.0,2021,03/14/2021 04:50:05 PM,41.891739168,-87.721812316,"(41.891739168, -87.721812316)"
4134,12263601,JE105770,01/07/2021 10:00:00 AM,057XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,711,7,20.0,68,08B,1175272.0,1866731.0,2021,01/16/2021 03:49:23 PM,41.789687891,-87.632866498,"(41.789687891, -87.632866498)"
26026,12302782,JE153462,02/26/2021 08:51:00 PM,031XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,DRUG STORE,False,False,1414,14,32.0,22,06,1155045.0,1913118.0,2021,03/05/2021 03:49:32 PM,41.917407385,-87.70579017,"(41.917407385, -87.70579017)"
34275,12315055,JE168641,03/14/2021 10:20:00 AM,043XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,925,9,3.0,37,14,1175015.0,1875979.0,2021,03/21/2021 04:49:58 PM,41.815071052,-87.633532754,"(41.815071052, -87.633532754)"
5992,12268658,JE111603,01/13/2021 12:58:00 PM,125XX S HARVARD AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1176232.0,1821781.0,2021,01/20/2021 03:53:42 PM,41.66631766,-87.630691869,"(41.66631766, -87.630691869)"
36966,12318564,JE172962,03/19/2021 12:32:00 AM,034XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,17,35.0,14,08B,1152427.0,1929689.0,2021,03/26/2021 05:00:56 PM,41.962931649,-87.714969631,"(41.962931649, -87.714969631)"
9572,12275762,JE119990,01/20/2021 06:00:00 PM,014XX W 119TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,524,5,34.0,53,11,1169059.0,1825837.0,2021,01/27/2021 03:54:59 PM,41.677605515,-87.65682624899998,"(41.677605515, -87.656826249)"
25925,12305894,JE157752,02/21/2021 09:00:00 AM,015XX S CHRISTIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1021,10,24.0,29,11,1154283.0,1892256.0,2021,03/05/2021 03:46:59 PM,41.860175270999996,-87.70914733299999,"(41.860175271, -87.709147333)"
36531,12317912,JE172146,03/18/2021 02:00:00 AM,047XX S HOYNE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,931,9,15.0,61,08B,1163161.0,1873166.0,2021,03/25/2021 04:55:39 PM,41.80760852,-87.67709381200001,"(41.80760852, -87.677093812)"
22965,12297291,JE147357,02/20/2021 07:34:00 PM,0000X S STATE ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,112,1,42.0,32,08A,1176389.0,1900278.0,2021,02/27/2021 03:46:45 PM,41.88171846,-87.62776042600002,"(41.88171846, -87.627760426)"
38326,12321489,JE176664,03/22/2021 04:15:00 PM,048XX W DIVERSEY AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,2521,25,31.0,19,06,1143737.0,1918183.0,2021,03/29/2021 04:53:03 PM,41.931525797,-87.74720919299999,"(41.931525797, -87.747209193)"
281,12265269,JE107891,01/04/2021 10:00:00 AM,063XX W HOLBROOK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,39.0,10,11,1133025.0,1939680.0,2021,01/16/2021 03:49:23 PM,41.990709951,-87.786070092,"(41.990709951, -87.786070092)"
38150,12320997,JE176024,03/22/2021 10:00:00 AM,083XX S COTTAGE GROVE AVE,0880,THEFT,PURSE-SNATCHING,SIDEWALK,False,False,632,6,6.0,44,06,1183009.0,1849965.0,2021,03/29/2021 04:53:03 PM,41.743503863,-87.60501807,"(41.743503863, -87.60501807)"
22629,12297699,JE147891,02/19/2021 02:00:00 PM,057XX S MOZART ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,824,8,16.0,63,08A,1158356.0,1866476.0,2021,02/26/2021 03:47:53 PM,41.789349591,-87.694899561,"(41.789349591, -87.694899561)"
44351,12332834,JE190405,04/03/2021 11:00:00 PM,001XX W KINZIE ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,False,False,1831,18,42.0,8,06,1174955.0,1902986.0,2021,04/10/2021 05:05:58 PM,41.8891816,-87.63294482299999,"(41.8891816, -87.632944823)"
28950,12311514,JE163284,02/22/2021 12:00:00 AM,089XX S EGGLESTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2223,22,21.0,71,06,1174864.0,1845664.0,2021,03/12/2021 03:51:55 PM,41.731886657,-87.63498959799999,"(41.731886657, -87.634989598)"
17743,12288782,JE136102,02/08/2021 03:40:00 PM,081XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,STREET,False,False,422,4,7.0,46,08B,1197247.0,1851371.0,2021,02/15/2021 03:50:56 PM,41.747019508,-87.552803356,"(41.747019508, -87.552803356)"
47510,12335960,JE194152,04/09/2021 09:21:00 AM,001XX E 133RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - PORCH / HALLWAY,False,False,533,5,9.0,54,14,1179689.0,1817175.0,2021,04/16/2021 05:26:56 PM,41.653600032,-87.618180278,"(41.653600032, -87.618180278)"
34402,12314855,JE168513,03/14/2021 06:18:00 AM,031XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,DRUG STORE,False,False,1733,17,33.0,16,06,1154535.0,1926422.0,2021,03/21/2021 04:49:58 PM,41.953924785,-87.707307,"(41.953924785, -87.707307)"
1608,12259185,JE100802,01/01/2021 06:55:00 PM,067XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,724,7,17.0,67,08B,1169153.0,1860016.0,2021,01/16/2021 03:49:23 PM,41.771395731999995,-87.65549707299999,"(41.771395732, -87.655497073)"
5820,12270873,JE114406,01/04/2021 12:00:00 PM,017XX W HOWARD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,False,False,2422,24,49.0,1,11,1163020.0,1950346.0,2021,01/20/2021 03:51:20 PM,42.019398729,-87.67543958,"(42.019398729, -87.67543958)"
35489,12316873,JE170841,03/16/2021 06:15:00 PM,003XX E 90TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,633,6,9.0,44,04B,1179830.0,1845376.0,2021,03/23/2021 05:03:34 PM,41.730984343,-87.616806029,"(41.730984343, -87.616806029)"
16206,12289925,JE137621,01/21/2021 12:00:00 AM,001XX W MAPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1824,18,2.0,8,11,1175182.0,1907599.0,2021,02/19/2021 03:45:56 PM,41.901834826,-87.631972713,"(41.901834826, -87.631972713)"
16901,12286560,JE133221,02/05/2021 12:18:00 PM,063XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,823,8,13.0,65,06,1150791.0,1862319.0,2021,02/12/2021 03:49:04 PM,41.778092941,-87.722746539,"(41.778092941, -87.722746539)"
40542,12325825,JE181666,03/27/2021 06:00:00 PM,025XX W DEVON AVE,0810,THEFT,OVER $500,STREET,False,False,2413,24,50.0,2,06,1158057.0,1942387.0,2021,04/03/2021 05:04:00 PM,41.997662197,-87.693921616,"(41.997662197, -87.693921616)"
29744,12307510,JE159617,03/05/2021 06:57:00 AM,024XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1931,19,32.0,7,14,1165261.0,1916252.0,2021,03/12/2021 03:54:10 PM,41.925796006,-87.668167114,"(41.925796006, -87.668167114)"
45184,12333744,JE191277,04/05/2021 06:00:00 PM,051XX S WOOD ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,932,9,16.0,61,08A,1165219.0,1870539.0,2021,04/12/2021 05:33:53 PM,41.800356353000005,-87.669620025,"(41.800356353, -87.669620025)"
2303,12261219,JE103225,01/04/2021 03:55:00 PM,001XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1512,15,29.0,25,08B,1138578.0,1900413.0,2021,01/16/2021 03:49:23 PM,41.88285803,-87.76659936200001,"(41.88285803, -87.766599362)"
349,12261205,JE103283,01/04/2021 05:03:00 PM,050XX W WRIGHTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2521,25,31.0,19,08B,1142326.0,1916827.0,2021,01/16/2021 03:49:23 PM,41.927831148,-87.752428204,"(41.927831148, -87.752428204)"
3487,12261840,JE103889,01/05/2021 11:52:00 AM,016XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1012,10,24.0,29,14,1149321.0,1891529.0,2021,01/16/2021 03:49:23 PM,41.858277842,-87.727380521,"(41.858277842, -87.727380521)"
47612,12336441,JE194910,04/09/2021 09:40:00 PM,023XX N CLEVELAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,True,True,1812,18,43.0,7,08A,1172535.0,1915890.0,2021,04/16/2021 05:26:56 PM,41.924644713,-87.64144972,"(41.924644713, -87.64144972)"
3654,12265531,JE108044,01/07/2021 06:40:00 PM,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1432,14,1.0,22,06,1160867.0,1917657.0,2021,01/16/2021 03:49:23 PM,41.929743818,-87.684273777,"(41.929743818, -87.684273777)"
13892,12281249,JE126565,01/29/2021 12:20:00 PM,062XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,313,3,20.0,42,08B,1181309.0,1863731.0,2021,02/05/2021 03:47:46 PM,41.781318509,-87.610823267,"(41.781318509, -87.610823267)"
6076,12270052,JE113287,01/11/2021 01:00:00 PM,062XX W ROSCOE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1633,16,36.0,17,11,1134245.0,1921954.0,2021,01/20/2021 03:51:20 PM,41.942046605,-87.782002123,"(41.942046605, -87.782002123)"
5826,12271457,JE111254,01/13/2021 02:24:00 AM,016XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,611,6,21.0,71,08B,1166668.0,1850995.0,2021,01/20/2021 03:53:42 PM,41.746694259,-87.664863195,"(41.746694259, -87.664863195)"
23266,12298113,JE148311,02/21/2021 11:40:00 PM,031XX W IRVING PARK RD,0460,BATTERY,SIMPLE,DRUG STORE,False,False,1733,17,33.0,16,08B,1154535.0,1926422.0,2021,02/28/2021 03:48:02 PM,41.953924785,-87.707307,"(41.953924785, -87.707307)"
5665,12269233,JE112404,01/13/2021 01:00:00 PM,024XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1024,10,22.0,30,11,1153751.0,1887673.0,2021,01/20/2021 03:53:42 PM,41.847609583,-87.711222061,"(41.847609583, -87.711222061)"
9584,12274290,JE118388,01/20/2021 06:39:00 PM,035XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,1133,11,28.0,27,14,1152798.0,1897463.0,2021,01/27/2021 03:54:59 PM,41.874493357,-87.71446062,"(41.874493357, -87.71446062)"
37205,12322900,JE178190,03/20/2021 02:00:00 AM,029XX N ASHLAND AVE,0810,THEFT,OVER $500,VEHICLE - COMMERCIAL,False,False,1931,19,32.0,6,06,1165142.0,1919763.0,2021,03/27/2021 04:58:28 PM,41.935432921,-87.668504341,"(41.935432921, -87.668504341)"
32593,12312112,JE165180,03/10/2021 05:34:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180013.0,1862902.0,2021,03/17/2021 04:51:25 PM,41.779073436,-87.615600014,"(41.779073436, -87.615600014)"
49082,12340220,JE199478,04/13/2021 12:01:00 AM,064XX N SACRAMENTO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,2412,24,50.0,2,11,1155166.0,1942558.0,2021,04/20/2021 04:49:35 PM,41.998190175,-87.704551959,"(41.998190175, -87.704551959)"
26995,12303785,JE155239,02/28/2021 09:00:00 AM,010XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1531,15,37.0,25,11,1142171.0,1906425.0,2021,03/07/2021 03:52:28 PM,41.899289809,-87.75325629700001,"(41.899289809, -87.753256297)"
15002,12282507,JE128188,01/31/2021 08:00:00 AM,020XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,CHA APARTMENT,False,False,1225,12,27.0,28,06,1162659.0,1898621.0,2021,02/07/2021 03:46:17 PM,41.877470199,-87.67822287700001,"(41.877470199, -87.678222877)"
14001,12281582,JE127074,01/29/2021 09:40:00 PM,063XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,825,8,17.0,66,06,1158805.0,1862394.0,2021,02/05/2021 03:47:46 PM,41.778138848000005,-87.69336461,"(41.778138848, -87.69336461)"
25162,12302175,JE152433,02/25/2021 09:00:00 PM,083XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,False,False,613,6,21.0,71,14,1172426.0,1849529.0,2021,03/04/2021 03:52:04 PM,41.742546673,-87.64380751799999,"(41.742546673, -87.643807518)"
20586,12292853,JE141427,02/14/2021 11:00:00 AM,001XX N LAMON AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1532,15,28.0,25,06,1143701.0,1900248.0,2021,02/21/2021 03:48:47 PM,41.882310872,-87.74779139299999,"(41.882310872, -87.747791393)"
37390,12325025,JE180417,03/19/2021 12:00:00 PM,043XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1915,19,46.0,3,06,,,2021,03/27/2021 04:58:28 PM,,,
6082,12268938,JE111828,01/13/2021 04:47:00 PM,008XX W 115TH ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,524,5,34.0,53,08B,1172806.0,1828587.0,2021,01/20/2021 03:53:42 PM,41.685070409,-87.643030376,"(41.685070409, -87.643030376)"
4581,12266735,JE108701,01/10/2021 10:37:00 AM,046XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1113,11,28.0,25,14,1145450.0,1899160.0,2021,01/17/2021 03:49:56 PM,41.879292345,-87.741396534,"(41.879292345, -87.741396534)"
21589,12295089,JE144401,02/17/2021 09:31:00 PM,039XX W ROOSEVELT RD,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",GAS STATION,True,False,1132,11,24.0,29,08A,1150113.0,1894415.0,2021,02/24/2021 03:49:12 PM,41.866181995,-87.72439822,"(41.866181995, -87.72439822)"
35055,12316343,JE170216,03/16/2021 12:00:00 AM,071XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,324,3,7.0,43,06,1189606.0,1858070.0,2021,03/23/2021 05:03:34 PM,41.765588942,-87.580586738,"(41.765588942, -87.580586738)"
22261,12296315,JE146172,02/19/2021 08:35:00 AM,030XX N DAVLIN CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2523,25,30.0,21,11,1149631.0,1919910.0,2021,02/26/2021 03:47:53 PM,41.936152222,-87.72550455700001,"(41.936152222, -87.725504557)"
6320,12270730,JE113414,01/14/2021 08:00:00 AM,055XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1139488.0,1897134.0,2021,01/21/2021 03:51:43 PM,41.873843486999995,-87.763337721,"(41.873843487, -87.763337721)"
16441,12285993,JE132517,02/04/2021 04:08:00 PM,014XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37.0,25,06,1144114.0,1909214.0,2021,02/11/2021 03:47:49 PM,41.90690686,-87.74604947899998,"(41.90690686, -87.746049479)"
8109,12273888,JE117830,01/17/2021 07:00:00 AM,008XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,1915,19,46.0,3,14,1169944.0,1927782.0,2021,01/24/2021 03:47:22 PM,41.957333828,-87.65062210100002,"(41.957333828, -87.650622101)"
17756,12288643,JE135932,02/08/2021 12:45:00 PM,093XX S SAGINAW AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,423,4,7.0,48,08A,1195505.0,1843633.0,2021,02/15/2021 03:50:56 PM,41.725828973,-87.559441332,"(41.725828973, -87.559441332)"
17689,12287748,JE134805,02/07/2021 02:12:00 AM,031XX W 25TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1033,10,12.0,30,14,1155867.0,1887232.0,2021,02/14/2021 03:47:33 PM,41.846357102,-87.70346813,"(41.846357102, -87.70346813)"
47131,12336438,JE194938,04/09/2021 11:49:00 PM,075XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,623,6,6.0,69,14,1178461.0,1855150.0,2021,04/16/2021 05:26:56 PM,41.757836524,-87.62152494200001,"(41.757836524, -87.621524942)"
7406,12271509,JE115003,01/16/2021 11:00:00 PM,034XX W PIERCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1422,14,26.0,23,08A,1153161.0,1910084.0,2021,01/23/2021 03:54:52 PM,41.909119441,-87.712792709,"(41.909119441, -87.712792709)"
20887,12293572,JE142436,02/15/2021 11:00:00 AM,046XX N SHERIDAN RD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1914,19,46.0,3,08B,1168785.0,1930917.0,2021,02/22/2021 03:49:17 PM,41.965961631999996,-87.654791654,"(41.965961632, -87.654791654)"
36813,12319559,JE174252,03/19/2021 10:00:00 PM,032XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,912,9,12.0,59,06,1166196.0,1883206.0,2021,03/26/2021 05:00:56 PM,41.835095227,-87.66567611299999,"(41.835095227, -87.665676113)"
24898,12301386,JE151589,02/24/2021 05:40:00 AM,003XX S LEAVITT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1225,12,27.0,28,14,1161786.0,1898532.0,2021,03/03/2021 03:47:36 PM,41.877244215,-87.68143077799999,"(41.877244215, -87.681430778)"
35066,12316558,JE170596,03/16/2021 02:00:00 PM,019XX S BLUE ISLAND AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,False,False,1235,12,25.0,31,11,1166866.0,1890723.0,2021,03/23/2021 05:03:34 PM,41.855708267,-87.66300239899998,"(41.855708267, -87.663002399)"
23189,12297747,JE147886,02/21/2021 01:00:00 PM,020XX W SUPERIOR ST,0560,ASSAULT,SIMPLE,ALLEY,False,False,1221,12,1.0,24,08A,1162759.0,1904933.0,2021,02/28/2021 03:48:02 PM,41.894788755,-87.677678629,"(41.894788755, -87.677678629)"
34113,12314200,JE167569,03/13/2021 05:25:00 AM,032XX S GREEN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,True,True,913,9,11.0,60,04B,1171231.0,1883450.0,2021,03/27/2021 04:55:11 PM,41.835655908,-87.647194113,"(41.835655908, -87.647194113)"
17325,12287439,JE134424,02/06/2021 02:58:00 PM,001XX W DIVISION ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1821,18,2.0,8,06,1175207.0,1908349.0,2021,02/13/2021 03:48:24 PM,41.903892301999996,-87.63185835899998,"(41.903892302, -87.631858359)"
8972,12274624,JE118747,01/19/2021 12:00:00 PM,061XX N MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2413,24,40.0,2,11,1158210.0,1940758.0,2021,01/26/2021 03:51:22 PM,41.993189021,-87.693403567,"(41.993189021, -87.693403567)"
44065,12331470,JE188748,04/03/2021 07:15:00 PM,070XX S DANTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,False,False,332,3,5.0,43,08A,1187176.0,1858594.0,2021,04/10/2021 05:05:58 PM,41.767084856,-87.589476734,"(41.767084856, -87.589476734)"
25863,12302278,JE153367,02/26/2021 05:40:00 PM,001XX W MADISON ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,122,1,42.0,32,06,1175295.0,1900360.0,2021,03/05/2021 03:49:32 PM,41.881968084,-87.63177506,"(41.881968084, -87.63177506)"
9390,12274064,JE118114,01/20/2021 01:00:00 PM,011XX W 18TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1235,12,25.0,31,11,1168914.0,1891563.0,2021,01/27/2021 03:54:59 PM,41.857969178000005,-87.655460942,"(41.857969178, -87.655460942)"
20775,12293567,JE142252,02/15/2021 11:49:00 AM,033XX W DOUGLAS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,True,True,1021,10,24.0,29,04A,1154157.0,1893254.0,2021,02/22/2021 03:49:17 PM,41.862916408000004,-87.70958323299999,"(41.862916408, -87.709583233)"
11114,12277254,JE121804,01/23/2021 12:00:00 AM,020XX N LINCOLN PARK WEST,0820,THEFT,$500 AND UNDER,STREET,False,False,1814,18,43.0,7,06,1173928.0,1913970.0,2021,01/30/2021 03:51:02 PM,41.919345195,-87.636388619,"(41.919345195, -87.636388619)"
44135,12332513,JE189863,04/03/2021 03:00:00 AM,036XX W HURON ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1112,11,27.0,23,06,1151777.0,1904421.0,2021,04/10/2021 05:05:58 PM,41.893606982,-87.71802613700001,"(41.893606982, -87.718026137)"
33451,12317246,JE171379,03/09/2021 09:00:00 AM,050XX W WELLINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2521,25,31.0,19,11,1142197.0,1919476.0,2021,03/19/2021 04:48:59 PM,41.935102666999995,-87.75283633,"(41.935102667, -87.75283633)"
7196,12264936,JE107464,01/08/2021 10:02:00 PM,003XX W 83RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,True,False,622,6,21.0,44,11,1175362.0,1849909.0,2021,01/30/2021 03:48:31 PM,41.743524381,-87.633038688,"(41.743524381, -87.633038688)"
18626,12293186,JE141464,02/06/2021 05:00:00 PM,030XX N OLCOTT AVE,0810,THEFT,OVER $500,RESIDENCE,True,False,2511,25,29.0,17,06,1125562.0,1919375.0,2021,04/11/2021 05:03:33 PM,41.935118321,-87.813974035,"(41.935118321, -87.813974035)"
31399,12310013,JE162462,03/08/2021 08:00:00 AM,011XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1133,11,24.0,29,08B,1153216.0,1894714.0,2021,03/15/2021 04:48:08 PM,41.86694152,-87.71299884,"(41.86694152, -87.71299884)"
21003,12294258,JE143371,02/16/2021 08:00:00 PM,023XX N MOODY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2512,25,36.0,19,14,1135019.0,1914880.0,2021,02/23/2021 03:48:18 PM,41.92262106,-87.779325295,"(41.92262106, -87.779325295)"
30704,12309536,JE162133,03/07/2021 06:50:00 PM,031XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1031,10,22.0,30,08B,1149545.0,1883490.0,2021,03/14/2021 04:50:05 PM,41.836213461,-87.72676671299999,"(41.836213461, -87.726766713)"
22509,12298249,JE145679,02/19/2021 10:30:00 AM,015XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1012,10,24.0,29,08B,1146638.0,1892066.0,2021,02/26/2021 03:47:53 PM,41.859802976,-87.737215239,"(41.859802976, -87.737215239)"
11682,12279585,JE121936,01/24/2021 12:15:00 PM,001XX W 87TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,622,6,21.0,44,06,1176740.0,1847273.0,2021,01/31/2021 03:48:03 PM,41.736259984,-87.62806878200001,"(41.736259984, -87.628068782)"
12982,12283214,JE129181,01/15/2021 01:30:00 PM,038XX W 84TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),False,False,834,8,18.0,70,11,1152358.0,1848602.0,2021,02/03/2021 03:55:29 PM,41.740420557,-87.717361863,"(41.740420557, -87.717361863)"
1907,12262456,JE104584,01/05/2021 10:50:00 PM,033XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1123,11,28.0,27,08B,1154219.0,1899821.0,2021,01/16/2021 03:49:23 PM,41.88093572,-87.70918034600002,"(41.88093572, -87.709180346)"
