,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
39744,12323904,JE179235,03/25/2021 10:44:00 AM,107XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,513,5,9.0,49,14,1180481.0,1833861.0,2021,04/01/2021 05:04:48 PM,41.699370807,-87.614773254,"(41.699370807, -87.614773254)"
18716,12290243,JE138094,02/10/2021 04:00:00 PM,058XX S FRANCISCO AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,824,8,16.0,63,08A,1158044.0,1865749.0,2021,02/19/2021 03:45:56 PM,41.787360953000004,-87.69606333200001,"(41.787360953, -87.696063332)"
9620,12274180,JE118242,01/20/2021 03:50:00 PM,067XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1192036.0,1860748.0,2021,01/27/2021 03:54:59 PM,41.772878877,-87.57159322700001,"(41.772878877, -87.571593227)"
14998,12282925,JE128683,01/31/2021 09:30:00 PM,072XX S VERNON AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,323,3,6.0,69,08B,1180501.0,1857097.0,2021,02/07/2021 03:46:17 PM,41.763132737,-87.613988975,"(41.763132737, -87.613988975)"
14174,12284917,JE131170,01/22/2021 10:15:00 AM,081XX S HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,11,1166095.0,1850727.0,2021,02/05/2021 03:45:16 PM,41.745971025,-87.666970419,"(41.745971025, -87.666970419)"
11491,12277148,JE121619,01/24/2021 12:45:00 AM,060XX N CICERO AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1621,16,39.0,12,06,1143285.0,1939645.0,2021,01/31/2021 03:48:03 PM,41.990427791,-87.74833178700001,"(41.990427791, -87.748331787)"
40691,12326166,JE182155,03/27/2021 04:00:00 PM,009XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1232,12,11.0,28,14,1170496.0,1894907.0,2021,04/03/2021 05:04:00 PM,41.867110956,-87.64955630600002,"(41.867110956, -87.649556306)"
1931,12264323,JE106776,01/06/2021 04:00:00 PM,001XX N LA SALLE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING / PROPERTY,False,False,122,1,42.0,32,14,1175114.0,1900975.0,2021,01/16/2021 03:49:23 PM,41.883659738,-87.632421239,"(41.883659738, -87.632421239)"
27731,12304267,JE155783,03/01/2021 08:00:00 AM,092XX S CALUMET AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,633,6,9.0,49,04B,1180208.0,1843725.0,2021,03/08/2021 03:55:51 PM,41.726445153,-87.615471732,"(41.726445153, -87.615471732)"
25935,12302015,JE153056,02/26/2021 02:41:00 PM,036XX N CLARK ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESTAURANT,True,False,1923,19,44.0,6,04A,1168246.0,1924283.0,2021,03/05/2021 03:49:32 PM,41.947769384000004,-87.656965961,"(41.947769384, -87.656965961)"
37981,12320500,JE175492,03/21/2021 09:30:00 AM,011XX W GRANVILLE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2433,24,48.0,77,06,1167497.0,1941331.0,2021,03/28/2021 04:57:44 PM,41.994565826999995,-87.65922601700001,"(41.994565827, -87.659226017)"
41066,12326366,JE182486,03/28/2021 03:00:00 PM,011XX N LEAMINGTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1531,15,37.0,25,11,1141820.0,1907176.0,2021,04/04/2021 05:01:16 PM,41.901357145,-87.75452692,"(41.901357145, -87.75452692)"
43904,12330007,JE186850,04/02/2021 04:30:00 AM,003XX E 55TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,20.0,40,08B,1179351.0,1868294.0,2021,04/09/2021 05:06:35 PM,41.79388474,-87.61786245399998,"(41.79388474, -87.617862454)"
32804,12313582,JE166835,03/11/2021 03:00:00 PM,035XX S CALUMET AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,212,2,4.0,35,11,1179100.0,1881440.0,2021,03/18/2021 04:52:21 PM,41.829964204,-87.61838180299999,"(41.829964204, -87.618381803)"
3081,12261346,JE103366,01/04/2021 06:27:00 PM,078XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,621,6,17.0,71,08B,1171995.0,1852912.0,2021,01/16/2021 03:49:23 PM,41.751839536,-87.64528758700001,"(41.751839536, -87.645287587)"
46420,12335020,JE193145,04/07/2021 05:00:00 PM,088XX S COMMERCIAL AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SIDEWALK,False,False,423,4,10.0,46,11,1197675.0,1847032.0,2021,04/14/2021 05:57:55 PM,41.735102296,-87.551379554,"(41.735102296, -87.551379554)"
23192,12298002,JE148117,02/21/2021 03:20:00 PM,048XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2032,20,47.0,4,14,,,2021,02/28/2021 03:48:02 PM,,,
19207,12290456,JE138282,02/10/2021 07:53:00 PM,039XX W MADISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1122,11,28.0,26,04B,1150223.0,1899725.0,2021,02/19/2021 03:45:56 PM,41.880751096,-87.723855981,"(41.880751096, -87.723855981)"
40372,12324488,JE180010,03/26/2021 12:00:00 AM,034XX W GRENSHAW ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,29,14,1153575.0,1894844.0,2021,04/02/2021 05:04:22 PM,41.867291128000005,-87.711677441,"(41.867291128, -87.711677441)"
9187,12273653,JE117600,01/19/2021 10:55:00 PM,008XX W 32ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),True,True,913,9,11.0,60,08B,1171039.0,1883733.0,2021,01/26/2021 03:51:22 PM,41.836436692,-87.647890335,"(41.836436692, -87.647890335)"
17752,12288849,JE136030,02/08/2021 01:40:00 PM,055XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,False,True,1524,15,37.0,25,06,1139149.0,1904790.0,2021,02/15/2021 03:50:56 PM,41.894858704,-87.764396029,"(41.894858704, -87.764396029)"
5100,12267539,JE110528,01/11/2021 08:00:00 PM,014XX N WELLS ST,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1821,18,27.0,8,06,1174442.0,1909948.0,2021,01/18/2021 04:01:40 PM,41.908297168000004,-87.63462052,"(41.908297168, -87.63462052)"
31007,12309427,JE161662,03/07/2021 08:59:00 AM,087XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,412,4,8.0,48,08B,1190037.0,1847423.0,2021,03/14/2021 04:50:05 PM,41.73636226,-87.579348992,"(41.73636226, -87.579348992)"
19804,12291467,JE139589,02/09/2021 01:00:00 PM,076XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,414,4,7.0,43,06,1192862.0,1854735.0,2021,02/19/2021 03:45:56 PM,41.75635863,-87.56876130799999,"(41.75635863, -87.568761308)"
33081,12313187,JE166022,03/11/2021 01:30:00 PM,087XX S CONSTANCE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,True,412,4,8.0,48,04B,1190035.0,1847491.0,2021,03/18/2021 04:52:21 PM,41.736548907,-87.579354136,"(41.736548907, -87.579354136)"
43479,12329511,JE186136,04/01/2021 11:46:00 AM,017XX W CERMAK RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1034,10,25.0,31,08A,1164908.0,1889451.0,2021,04/08/2021 05:05:01 PM,41.852259501,-87.67022524299999,"(41.852259501, -87.670225243)"
28273,12305059,JE156556,03/02/2021 07:00:00 AM,024XX N MASON AVE,0810,THEFT,OVER $500,STREET,False,False,2515,25,30.0,19,06,1136323.0,1915515.0,2021,03/09/2021 03:54:03 PM,41.924340355,-87.774518697,"(41.924340355, -87.774518697)"
34609,12316104,JE170013,03/15/2021 07:58:00 PM,014XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,True,2531,25,29.0,25,08A,1138737.0,1909011.0,2021,03/22/2021 04:53:29 PM,41.906449126,-87.76580665899998,"(41.906449126, -87.765806659)"
34494,12316680,JE170701,03/14/2021 10:00:00 PM,043XX W 17TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1012,10,24.0,29,06,1147731.0,1891356.0,2021,03/21/2021 04:49:58 PM,41.857833753,-87.733221319,"(41.857833753, -87.733221319)"
34540,12315592,JE169367,03/14/2021 06:00:00 PM,050XX W WABANSIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1142561.0,1910836.0,2021,03/21/2021 04:49:58 PM,41.911386842,-87.751713965,"(41.911386842, -87.751713965)"
17524,12288425,JE135736,02/07/2021 06:30:00 PM,037XX W THOMAS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,1112,11,27.0,23,14,1151427.0,1907079.0,2021,02/14/2021 03:47:33 PM,41.900907679,-87.719241702,"(41.900907679, -87.719241702)"
7516,12271210,JE114729,01/16/2021 04:01:00 PM,029XX S FEDERAL ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,True,True,133,1,3.0,35,04A,1176151.0,1885318.0,2021,01/23/2021 03:54:52 PM,41.840672583,-87.629084946,"(41.840672583, -87.629084946)"
35217,12316801,JE170846,03/16/2021 05:52:00 PM,036XX N PIONEER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08B,1120758.0,1923135.0,2021,03/23/2021 05:03:34 PM,41.945514758,-87.831548465,"(41.945514758, -87.831548465)"
47939,12336600,JE195074,04/10/2021 03:42:00 AM,012XX N KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1422,14,26.0,23,04B,1154798.0,1908269.0,2021,04/17/2021 05:31:27 PM,41.904106264,-87.706827786,"(41.904106264, -87.706827786)"
26165,12302058,JE152970,02/26/2021 01:31:00 PM,013XX S WABASH AVE,0890,THEFT,FROM BUILDING,PARKING LOT / GARAGE (NON RESIDENTIAL),True,False,131,1,3.0,33,06,1176979.0,1894213.0,2021,03/05/2021 03:49:32 PM,41.865062409000004,-87.62577756799999,"(41.865062409, -87.625777568)"
19595,12291000,JE139030,02/02/2021 09:00:00 AM,004XX E 48TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,223,2,3.0,38,11,1180000.0,1872959.0,2021,02/19/2021 03:45:56 PM,41.806671065,-87.615339745,"(41.806671065, -87.615339745)"
15315,12284130,JE129491,02/01/2021 03:30:00 PM,063XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2413,24,40.0,2,11,1162973.0,1941771.0,2021,02/08/2021 03:48:15 PM,41.995869718,-87.675854872,"(41.995869718, -87.675854872)"
19118,12291143,JE138712,01/19/2021 10:10:00 AM,013XX W Eddy St,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1924,19,44.0,6,06,1166726.0,1923688.0,2021,02/19/2021 03:45:56 PM,41.946169456,-87.662570209,"(41.946169456, -87.662570209)"
2021,12259172,JE100692,01/01/2021 04:28:00 PM,0000X E 89TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,634,6,9.0,44,08B,1178461.0,1845998.0,2021,01/16/2021 03:49:23 PM,41.732722353,-87.621802289,"(41.732722353, -87.621802289)"
25639,12301915,JE151930,02/25/2021 12:55:00 PM,043XX W CULLERTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1012,10,24.0,29,08A,1147831.0,1890068.0,2021,03/04/2021 03:52:04 PM,41.8542974,-87.732887316,"(41.8542974, -87.732887316)"
32683,12313465,JE165734,03/11/2021 10:49:00 AM,0000X W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,634,6,21.0,44,14,1177549.0,1847286.0,2021,03/18/2021 04:52:21 PM,41.736277427,-87.62510451,"(41.736277427, -87.62510451)"
1699,12258776,JE100349,01/01/2021 09:00:00 AM,005XX E 73RD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,323,3,6.0,69,11,1181028.0,1856731.0,2021,01/16/2021 03:49:23 PM,41.762116285,-87.612068689,"(41.762116285, -87.612068689)"
43534,12330458,JE187438,04/02/2021 04:24:00 PM,043XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET,False,False,215,2,3.0,38,08A,1177882.0,1876231.0,2021,04/09/2021 05:06:35 PM,41.815698011,-87.62300861,"(41.815698011, -87.62300861)"
49560,12341450,JE200840,04/13/2021 09:50:00 AM,029XX W MONTROSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CONVENIENCE STORE,False,True,1724,17,33.0,14,08B,1156172.0,1929097.0,2021,04/20/2021 04:49:35 PM,41.961232178,-87.701216639,"(41.961232178, -87.701216639)"
31683,12311794,JE164734,03/09/2021 09:51:00 AM,039XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1132,11,24.0,26,06,1150229.0,1896739.0,2021,03/16/2021 04:52:52 PM,41.87255706,-87.723911801,"(41.87255706, -87.723911801)"
24877,12300353,JE151024,02/24/2021 02:30:00 PM,003XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1124,11,28.0,27,06,1155765.0,1898317.0,2021,03/03/2021 03:47:36 PM,41.876777599,-87.703544045,"(41.876777599, -87.703544045)"
48006,12336522,JE194990,04/10/2021 01:25:00 AM,031XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1124,11,28.0,27,14,1155440.0,1899850.0,2021,04/17/2021 05:31:27 PM,41.880990844,-87.704696121,"(41.880990844, -87.704696121)"
32475,12315625,JE169382,03/10/2021 06:00:00 PM,100XX W OHARE ST,0810,THEFT,OVER $500,OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,03/17/2021 04:51:25 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
42297,12328439,JE184303,03/30/2021 02:03:00 PM,064XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,True,1632,16,38.0,17,08B,1132714.0,1925900.0,2021,04/06/2021 05:03:58 PM,41.952901741999995,-87.787536961,"(41.952901742, -87.787536961)"
4100,12260151,JE101145,01/01/2021 09:30:00 AM,132XX S FORRESTVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1182323.0,1817528.0,2021,01/16/2021 03:49:23 PM,41.654508349000004,-87.608531787,"(41.654508349, -87.608531787)"
42819,12332665,JE190228,03/25/2021 12:00:00 PM,112XX S EWING AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,433,4,10.0,52,11,1202218.0,1830961.0,2021,04/07/2021 05:10:28 PM,41.690887732,-87.535282,"(41.690887732, -87.535282)"
32686,12317451,JE171519,03/10/2021 12:00:00 PM,069XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,732,7,6.0,68,14,1173163.0,1858917.0,2021,03/19/2021 04:48:59 PM,41.76829228,-87.64083026700001,"(41.76829228, -87.640830267)"
8361,12272699,JE116551,01/18/2021 04:00:00 PM,047XX N PULASKI RD,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1722,17,39.0,14,06,1148873.0,1931217.0,2021,01/25/2021 03:48:31 PM,41.967194227,-87.72799679799999,"(41.967194227, -87.727996798)"
41418,12327331,JE182671,03/28/2021 09:30:00 PM,005XX W 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2232,22,34.0,49,08B,1174678.0,1836596.0,2021,04/04/2021 05:01:16 PM,41.707006943,-87.635940086,"(41.707006943, -87.635940086)"
49513,12343452,JE202697,03/31/2021 02:47:00 PM,059XX W SUPERIOR ST,0810,THEFT,OVER $500,APARTMENT,False,False,1511,15,29.0,25,06,1136786.0,1904397.0,2021,04/20/2021 04:47:09 PM,41.893822931,-87.77308424700001,"(41.893822931, -87.773084247)"
35004,12317463,JE170997,03/16/2021 08:00:00 PM,013XX N WALLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2531,25,29.0,25,08B,1138098.0,1908350.0,2021,03/23/2021 05:03:34 PM,41.90464684,-87.76816999,"(41.90464684, -87.76816999)"
4658,12265978,JE108594,01/10/2021 07:17:00 AM,004XX W OAKDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1934,19,44.0,6,08B,1172815.0,1919880.0,2021,01/17/2021 03:49:56 PM,41.935587231999996,-87.640302384,"(41.935587232, -87.640302384)"
47105,12341152,JE199908,04/09/2021 09:10:00 AM,009XX W Newport Ave,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1924,19,44.0,6,06,1169389.0,1923092.0,2021,04/17/2021 05:23:14 PM,41.944476405,-87.65279934799999,"(41.944476405, -87.652799348)"
18108,12289575,JE137161,02/09/2021 12:00:00 AM,0000X E 69TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,322,3,6.0,69,11,1177741.0,1859276.0,2021,02/16/2021 03:52:33 PM,41.769175043000004,-87.624038952,"(41.769175043, -87.624038952)"
6735,12269856,JE113135,01/15/2021 03:09:00 AM,061XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,714,7,16.0,67,08B,1166723.0,1864019.0,2021,01/22/2021 03:48:10 PM,41.782432685,-87.664290466,"(41.782432685, -87.664290466)"
26401,12302660,JE153846,02/27/2021 10:00:00 AM,055XX W FARRAGUT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1623,16,45.0,11,14,1138360.0,1934571.0,2021,03/06/2021 03:50:24 PM,41.976595209,-87.76657075799999,"(41.976595209, -87.766570758)"
41756,12328187,JE184171,03/29/2021 07:00:00 PM,022XX W Medill Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1432,14,32.0,22,06,1160978.0,1915631.0,2021,04/05/2021 05:04:35 PM,41.924182032,-87.68392226799999,"(41.924182032, -87.683922268)"
43278,12329885,JE186706,04/01/2021 09:34:00 PM,009XX W 54TH PL,0560,ASSAULT,SIMPLE,APARTMENT,False,False,934,9,20.0,61,08A,1170986.0,1868682.0,2021,04/08/2021 05:05:01 PM,41.795136401,-87.648524938,"(41.795136401, -87.648524938)"
38338,12323331,JE178330,03/22/2021 11:30:00 AM,079XX S BISHOP ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,612,6,21.0,71,06,,,2021,03/29/2021 04:53:03 PM,,,
17530,12288233,JE135454,02/07/2021 08:00:00 PM,001XX E 51ST ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,224,2,3.0,38,08B,1178154.0,1871244.0,2021,02/14/2021 03:47:33 PM,41.802007069,-87.622162249,"(41.802007069, -87.622162249)"
11579,12277696,JE122105,01/24/2021 03:00:00 PM,084XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183696.0,1849149.0,2021,01/31/2021 03:48:03 PM,41.741248686999995,-87.602526275,"(41.741248687, -87.602526275)"
20751,12294166,JE143210,02/15/2021 08:00:00 PM,020XX W BELLE PLAINE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1911,19,47.0,5,06,1161826.0,1927216.0,2021,02/22/2021 03:49:17 PM,41.955954286,-87.680482182,"(41.955954286, -87.680482182)"
31110,12310115,JE162563,03/08/2021 02:00:00 AM,007XX E 65TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,321,3,20.0,42,14,1182463.0,1862081.0,2021,03/15/2021 04:48:08 PM,41.77676407,-87.60664361299999,"(41.77676407, -87.606643613)"
24458,12301004,JE151762,02/23/2021 11:00:00 PM,007XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1171896.0,1886988.0,2021,03/02/2021 03:50:05 PM,41.845349882,-87.64464992799999,"(41.845349882, -87.644649928)"
17385,12288507,JE135061,02/06/2021 07:00:00 PM,001XX N STATE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,111,1,42.0,32,11,1176336.0,1901423.0,2021,02/13/2021 03:48:24 PM,41.8848616,-87.627920479,"(41.8848616, -87.627920479)"
21246,12296351,JE146001,01/29/2021 05:30:00 PM,012XX S ASHLAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1233,12,28.0,28,10,1165916.0,1894587.0,2021,02/23/2021 03:45:37 PM,41.866331725,-87.666379171,"(41.866331725, -87.666379171)"
5878,12268810,JE111732,01/13/2021 09:00:00 AM,060XX N WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2413,24,50.0,2,11,1154918.0,1940327.0,2021,01/20/2021 03:53:42 PM,41.992073202,-87.70552444100002,"(41.992073202, -87.705524441)"
29393,12312199,JE165225,03/04/2021 04:17:00 PM,017XX N DAYTON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1813,18,43.0,7,06,,,2021,03/11/2021 03:47:23 PM,,,
26488,12302448,JE153619,02/27/2021 01:25:00 AM,003XX E 56TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,20.0,40,08B,1179192.0,1867956.0,2021,03/06/2021 03:50:24 PM,41.792960866,-87.618455799,"(41.792960866, -87.618455799)"
7971,12271954,JE115670,01/17/2021 05:40:00 PM,015XX W 72ND PL,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,True,734,7,17.0,67,04B,1167238.0,1856649.0,2021,01/24/2021 03:47:22 PM,41.762197443000005,-87.66261305299999,"(41.762197443, -87.662613053)"
30653,12309680,JE162266,03/07/2021 10:00:00 PM,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2013,20,48.0,77,08B,1165024.0,1939181.0,2021,03/14/2021 04:50:05 PM,41.988719229000004,-87.66838420799999,"(41.988719229, -87.668384208)"
46378,12334332,JE192213,04/07/2021 11:11:00 AM,075XX S MERRILL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,414,4,8.0,43,04B,1191843.0,1855433.0,2021,04/14/2021 05:57:55 PM,41.75829879,-87.572473045,"(41.75829879, -87.572473045)"
41737,12328887,JE184518,03/29/2021 06:00:00 PM,018XX W HADDON AVE,0810,THEFT,OVER $500,STREET,False,False,1212,12,1.0,24,06,1164070.0,1907699.0,2021,04/05/2021 05:04:35 PM,41.902351272,-87.672785483,"(41.902351272, -87.672785483)"
24094,12299788,JE150200,02/23/2021 03:00:00 PM,040XX E 134TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,433,4,10.0,55,04A,1204544.0,1816604.0,2021,03/02/2021 03:50:05 PM,41.651431329,-87.527258234,"(41.651431329, -87.527258234)"
49208,12340228,JE199443,04/13/2021 12:00:00 PM,0000X W WACKER DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,False,False,111,1,42.0,32,11,1176020.0,1902133.0,2021,04/20/2021 04:49:35 PM,41.886817001,-87.629059469,"(41.886817001, -87.629059469)"
31073,12309833,JE162400,03/08/2021 04:45:00 AM,077XX S YATES BLVD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,414,4,7.0,43,04B,1193542.0,1854091.0,2021,03/15/2021 04:48:08 PM,41.754574833,-87.566290335,"(41.754574833, -87.566290335)"
3845,12259942,JE101382,01/02/2021 03:15:00 PM,083XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,632,6,6.0,44,08B,1182380.0,1849674.0,2021,01/16/2021 03:49:23 PM,41.742719912,-87.60733174100002,"(41.742719912, -87.607331741)"
17464,12288674,JE135955,02/07/2021 07:47:00 PM,119XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08B,1174130.0,1825640.0,2021,02/14/2021 03:47:33 PM,41.676954157,-87.63827059,"(41.676954157, -87.63827059)"
1418,12265230,JE107721,01/09/2021 10:30:00 AM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,212,2,4.0,35,06,1179489.0,1879516.0,2021,01/16/2021 03:52:53 PM,41.824675709,-87.617013434,"(41.824675709, -87.617013434)"
9600,12274081,JE118175,01/20/2021 03:30:00 PM,050XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,2033,20,47.0,3,14,1167398.0,1933847.0,2021,01/27/2021 03:54:59 PM,41.974031675999996,-87.65980666700001,"(41.974031676, -87.659806667)"
4870,12266920,JE109800,01/11/2021 02:00:00 PM,083XX S BAKER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,424,4,10.0,46,11,1198166.0,1849866.0,2021,01/18/2021 04:01:40 PM,41.742866753,-87.54948620799999,"(41.742866753, -87.549486208)"
19903,12291677,JE139899,02/12/2021 03:22:00 PM,004XX W 95TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2223,22,21.0,73,06,1175057.0,1841910.0,2021,02/19/2021 03:48:53 PM,41.721580876,-87.63439422799999,"(41.721580876, -87.634394228)"
12544,12282109,JE127617,01/23/2021 12:30:00 PM,021XX N MC VICKER AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,False,False,2512,25,36.0,19,11,1135717.0,1913766.0,2021,02/02/2021 03:46:23 PM,41.919551711,-87.776787141,"(41.919551711, -87.776787141)"
41661,12329158,JE185758,03/29/2021 10:00:00 PM,006XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1122,11,37.0,23,06,1150274.0,1904013.0,2021,04/05/2021 05:04:35 PM,41.892516832,-87.72355682700001,"(41.892516832, -87.723556827)"
