,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
5936,12268893,JE111989,01/13/2021 08:05:00 PM,017XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2513,25,29.0,25,08B,1133479.0,1910813.0,2021,01/20/2021 03:53:42 PM,41.911487877,-87.785079379,"(41.911487877, -87.785079379)",
11055,12276375,JE120680,01/23/2021 12:15:00 AM,108XX S RACINE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,2234,22,34.0,75,04B,1170246.0,1833085.0,2021,01/30/2021 03:51:02 PM,41.697469558,-87.65227169799999,"(41.697469558, -87.652271698)",
3583,12265395,JE108140,01/08/2021 12:00:00 PM,034XX W MARQUETTE RD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,831,8,23.0,66,06,1154642.0,1859974.0,2021,01/16/2021 03:49:23 PM,41.771582001,-87.70869091700001,"(41.771582001, -87.708690917)",
3562,12264821,JE107256,01/08/2021 05:25:00 PM,033XX W ADDISON ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1733,17,35.0,21,08A,1153303.0,1923736.0,2021,01/16/2021 03:49:23 PM,41.946578818,-87.711907591,"(41.946578818, -87.711907591)",
35322,12317430,JE171485,03/16/2021 08:00:00 PM,015XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2535,25,26.0,23,08B,1151422.0,1909944.0,2021,03/23/2021 05:03:34 PM,41.908769613000004,-87.71918472600002,"(41.908769613, -87.719184726)",
1634,12343116,JE202830,04/18/2021 10:28:00 AM,012XX S FAIRFIELD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1023,10,28.0,29,04A,1158231.0,1894123.0,2021,04/25/2021 04:52:22 PM,41.865218836,-87.694604216,"(41.865218836, -87.694604216)",52233.0
17019,12286299,JE132844,02/05/2021 12:15:00 AM,019XX S LEAVITT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,1234,12,25.0,31,14,1162008.0,1890555.0,2021,02/12/2021 03:49:04 PM,41.855349947,-87.680838278,"(41.855349947, -87.680838278)",
42446,12328159,JE184620,03/30/2021 06:24:00 PM,054XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,15,29.0,25,08B,1140305.0,1899132.0,2021,04/06/2021 05:03:58 PM,41.879311331,-87.760289066,"(41.879311331, -87.760289066)",
638,12342015,JE201359,04/16/2021 03:30:00 PM,019XX W 69TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,False,False,726,7,17.0,67,04B,1164642.0,1858912.0,2021,04/23/2021 04:51:47 PM,41.768462578000005,-87.67206399700001,"(41.768462578, -87.672063997)",50797.0
2832,12346897,JE207290,04/22/2021 08:15:00 PM,062XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,True,311,3,20.0,40,04A,1179989.0,1863814.0,2021,04/29/2021 04:51:45 PM,41.781576603000005,-87.615660095,"(41.781576603, -87.615660095)",53990.0
41097,12326755,JE182284,03/28/2021 01:27:00 PM,060XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,711,7,20.0,68,14,1175328.0,1864711.0,2021,04/04/2021 05:01:16 PM,41.784143547,-87.632721519,"(41.784143547, -87.632721519)",
24401,12299353,JE149727,02/23/2021 10:48:00 AM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1811,18,2.0,7,06,1169336.0,1910832.0,2021,03/02/2021 03:50:05 PM,41.910835515,-87.653351515,"(41.910835515, -87.653351515)",
3939,12260070,JE101829,01/03/2021 02:23:00 AM,014XX W JARVIS AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,2423,24,49.0,1,04A,1165399.0,1949153.0,2021,01/16/2021 03:49:23 PM,42.01607461,-87.666719351,"(42.01607461, -87.666719351)",
7197,12356887,JE219527,05/04/2021 11:45:00 AM,017XX W HARRISON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,False,False,1231,12,27.0,28,08B,1164863.0,1897422.0,2021,05/11/2021 05:00:54 PM,41.874133594,-87.670164416,"(41.874133594, -87.670164416)",60368.0
16993,12286762,JE133528,02/05/2021 02:00:00 PM,011XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1511,15,29.0,25,14,1137483.0,1906910.0,2021,02/12/2021 03:49:04 PM,41.9007064,-87.770463805,"(41.9007064, -87.770463805)",
39886,12324033,JE179541,03/25/2021 06:50:00 AM,049XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,923,9,14.0,63,14,1160204.0,1871779.0,2021,04/01/2021 05:04:48 PM,41.803863863000004,-87.68797751700001,"(41.803863863, -87.687977517)",
19049,12291947,JE140283,01/11/2021 12:00:00 PM,047XX S CHAMPLAIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,223,2,4.0,38,11,1181397.0,1873761.0,2021,02/19/2021 03:45:56 PM,41.808839679,-87.610191315,"(41.808839679, -87.610191315)",
374,12260657,JE102486,01/03/2021 09:15:00 PM,069XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,734,7,16.0,67,04B,1167201.0,1858750.0,2021,01/16/2021 03:49:23 PM,41.767963656999996,-87.662688625,"(41.767963657, -87.662688625)",
9166,12276280,JE120450,01/16/2021 11:30:00 AM,080XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,414,4,7.0,46,14,1193589.0,1852015.0,2021,01/26/2021 03:48:59 PM,41.748876971,-87.56618593200001,"(41.748876971, -87.566185932)",
44006,12330662,JE187701,04/02/2021 09:44:00 PM,066XX S SACRAMENTO AVE,0810,THEFT,OVER $500,APARTMENT,False,False,831,8,17.0,66,06,1157527.0,1860385.0,2021,04/09/2021 05:06:35 PM,41.77265186,-87.698104249,"(41.77265186, -87.698104249)",
20524,12293053,JE141720,02/14/2021 04:51:00 PM,013XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1168669.0,1854374.0,2021,02/21/2021 03:48:47 PM,41.755923803,-87.65743376,"(41.755923803, -87.65743376)",
18848,12291413,JE139491,02/11/2021 01:00:00 PM,091XX S CLYDE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,413,4,7.0,48,11,1191767.0,1844824.0,2021,02/19/2021 03:45:56 PM,41.729188594,-87.57309507299999,"(41.729188594, -87.573095073)",
568,12348757,JE209520,04/25/2021 09:35:00 AM,041XX N ELSTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1723,17,39.0,16,08A,1149944.0,1927549.0,2021,05/02/2021 05:01:17 PM,41.957108143,-87.72415471299999,"(41.957108143, -87.724154713)",50702.0
19393,12289860,JE137547,02/10/2021 04:45:00 AM,080XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,6.0,44,08B,1180641.0,1851738.0,2021,02/19/2021 03:45:56 PM,41.748423846,-87.61364016600002,"(41.748423846, -87.613640166)",
36368,12318155,JE172483,03/18/2021 01:50:00 PM,019XX S HAMLIN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,1014,10,24.0,29,04B,1151363.0,1890101.0,2021,03/25/2021 04:55:39 PM,41.854319448000005,-87.71992248,"(41.854319448, -87.71992248)",
7070,12361063,JE224799,04/28/2021 08:50:00 AM,016XX E 71ST ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,332,3,5.0,43,11,1188642.0,1858271.0,2021,05/11/2021 04:58:38 PM,41.7661636,-87.58411363799999,"(41.7661636, -87.584113638)",60173.0
860,12341699,JE201139,04/16/2021 02:00:00 PM,037XX W OGDEN AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),False,False,1014,10,24.0,29,08A,1151587.0,1889628.0,2021,04/23/2021 04:51:47 PM,41.853017085,-87.719112722,"(41.853017085, -87.719112722)",51108.0
43131,12329941,JE186754,04/01/2021 09:30:00 PM,023XX W LOGAN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1432,14,32.0,22,14,1160418.0,1917765.0,2021,04/08/2021 05:05:01 PM,41.930049491999995,-87.68592073299999,"(41.930049492, -87.685920733)",
1107,12267264,JE108050,01/09/2021 03:49:00 PM,034XX W FULTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1123,11,28.0,27,08B,1153417.0,1901785.0,2021,01/16/2021 03:52:53 PM,41.886341105,-87.71207304100002,"(41.886341105, -87.712073041)",
42838,12329083,JE185657,03/31/2021 06:55:00 PM,074XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,323,3,8.0,69,08B,1183190.0,1855837.0,2021,04/07/2021 05:14:05 PM,41.759613041,-87.60417254299999,"(41.759613041, -87.604172543)",
22665,12296231,JE145912,02/19/2021 01:00:00 PM,068XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,17.0,66,08B,1159886.0,1859285.0,2021,02/26/2021 03:47:53 PM,41.769585162,-87.689486924,"(41.769585162, -87.689486924)",
33190,12315785,JE169485,03/12/2021 12:00:00 PM,087XX S RACINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2222,22,21.0,71,06,1169853.0,1846797.0,2021,03/19/2021 04:51:13 PM,41.735105872,-87.653314111,"(41.735105872, -87.653314111)",
29672,12307933,JE160212,03/05/2021 10:00:00 AM,0000X W 108TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,513,5,34.0,49,11,1177864.0,1833022.0,2021,03/12/2021 03:54:10 PM,41.697127986999995,-87.62438077899998,"(41.697127987, -87.624380779)",
36685,12319254,JE173768,03/19/2021 06:00:00 PM,021XX N RICHMOND ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1414,14,1.0,22,11,1156593.0,1914120.0,2021,03/26/2021 05:00:56 PM,41.920125728,-87.700075585,"(41.920125728, -87.700075585)",
34887,12316595,JE170660,03/15/2021 05:30:00 PM,067XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,725,7,16.0,67,06,1166173.0,1859971.0,2021,03/22/2021 04:53:29 PM,41.771336176999995,-87.666422021,"(41.771336177, -87.666422021)",
20786,12293516,JE142247,02/15/2021 11:00:00 AM,0000X S MICHIGAN AVE,0460,BATTERY,SIMPLE,HOTEL / MOTEL,False,False,114,1,42.0,32,08B,1177316.0,1900288.0,2021,02/22/2021 03:49:17 PM,41.881724937,-87.624356244,"(41.881724937, -87.624356244)",
2205,12260437,JE102247,01/02/2021 08:22:00 PM,110XX S WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2212,22,19.0,75,04B,1162367.0,1831184.0,2021,01/16/2021 03:49:23 PM,41.692420225999996,-87.68117309700001,"(41.692420226, -87.681173097)",
39616,12324156,JE179570,03/25/2021 04:24:00 PM,044XX N KIMBALL AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1723,17,35.0,14,08B,1152919.0,1929365.0,2021,04/01/2021 05:04:48 PM,41.962032815,-87.71316933899998,"(41.962032815, -87.713169339)",
26593,12305512,JE156948,02/27/2021 10:00:00 PM,030XX N MONITOR AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2514,25,30.0,19,06,,,2021,03/06/2021 03:50:24 PM,,,,
11624,12277861,JE121805,01/24/2021 10:15:00 AM,136XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,533,5,9.0,54,08B,1179966.0,1814935.0,2021,01/31/2021 03:48:03 PM,41.6474468,-87.617234833,"(41.6474468, -87.617234833)",
6106,12358825,JE221252,04/27/2021 03:48:00 PM,026XX W PERSHING RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,911,9,12.0,58,06,1159361.0,1878694.0,2021,05/08/2021 04:48:55 PM,41.822856815,-87.690879645,"(41.822856815, -87.690879645)",58758.0
3713,12352424,JE213060,04/25/2021 11:30:00 PM,094XX S WABASH AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,True,634,6,9.0,49,04B,1178375.0,1842357.0,2021,05/02/2021 05:01:17 PM,41.722732936999996,-87.622227536,"(41.722732937, -87.622227536)",55309.0
38584,12323042,JE178344,03/23/2021 08:00:00 PM,037XX W 64TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,823,8,23.0,65,06,1152617.0,1861577.0,2021,03/30/2021 04:51:43 PM,41.776021004,-87.7160718,"(41.776021004, -87.7160718)",
43393,12330141,JE186773,04/01/2021 11:35:00 PM,086XX S ESCANABA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,423,4,10.0,46,04A,1196978.0,1848342.0,2021,04/08/2021 05:05:01 PM,41.73871439,-87.55388955299999,"(41.73871439, -87.553889553)",
7304,12357238,JE218915,05/04/2021 12:45:00 AM,034XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1413,14,26.0,22,14,1153240.0,1913743.0,2021,05/11/2021 05:00:54 PM,41.91915849,-87.71240518399998,"(41.91915849, -87.712405184)",60523.0
5788,12353652,JE215293,04/30/2021 06:20:00 PM,089XX S COMMERCIAL AVE,0560,ASSAULT,SIMPLE,STREET,False,False,423,4,10.0,46,08A,1197693.0,1846366.0,2021,05/07/2021 04:49:27 PM,41.73327429,-87.55133578,"(41.73327429, -87.55133578)",58299.0
29043,12306754,JE158710,03/04/2021 12:48:00 AM,063XX S DREXEL AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,312,3,20.0,42,06,1183481.0,1863212.0,2021,03/11/2021 03:47:23 PM,41.77984397,-87.60287648799999,"(41.77984397, -87.602876488)",
5427,12269134,JE111695,01/12/2021 04:00:00 PM,080XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,623,6,6.0,44,08B,1179866.0,1851871.0,2021,01/19/2021 03:53:51 PM,41.748806566,-87.616475951,"(41.748806566, -87.616475951)",
19425,12286018,JE132503,02/01/2021 03:55:00 PM,052XX S PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,815,8,23.0,62,06,1150589.0,1869566.0,2021,02/19/2021 03:45:56 PM,41.79798376,-87.72329858100002,"(41.79798376, -87.723298581)",
34103,12314929,JE168562,03/13/2021 09:00:00 AM,060XX S PARKSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,13.0,64,11,1139764.0,1863936.0,2021,03/20/2021 04:52:03 PM,41.782738018,-87.763133359,"(41.782738018, -87.763133359)",
14873,12282477,JE128109,01/31/2021 12:47:00 AM,009XX N RIDGEWAY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1112,11,27.0,23,04B,1151212.0,1906032.0,2021,02/07/2021 03:46:17 PM,41.898038828000004,-87.720058909,"(41.898038828, -87.720058909)",
6742,12355663,JE218169,05/03/2021 11:50:00 AM,004XX W DIVISION ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,1821,18,27.0,8,08A,1173175.0,1908290.0,2021,05/10/2021 04:53:33 PM,41.903775756,-87.639324074,"(41.903775756, -87.639324074)",59697.0
5653,12353141,JE214958,04/30/2021 12:58:00 PM,023XX E 68TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,331,3,5.0,43,08A,1193143.0,1860337.0,2021,05/07/2021 04:49:27 PM,41.771724086,-87.567548746,"(41.771724086, -87.567548746)",58102.0
14938,12282449,JE128103,01/31/2021 01:50:00 AM,069XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,2431,24,49.0,1,06,1166730.0,1946444.0,2021,02/07/2021 03:46:17 PM,42.008612529000004,-87.661899888,"(42.008612529, -87.661899888)",
13460,12283948,JE130016,01/26/2021 09:00:00 AM,053XX S OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,23.0,56,11,1131953.0,1868505.0,2021,02/04/2021 03:49:24 PM,41.795414776,-87.79166598100002,"(41.795414776, -87.791665981)",
38245,12322979,JE178222,03/22/2021 03:00:00 PM,088XX S BURLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1199202.0,1847048.0,2021,03/29/2021 04:53:03 PM,41.735107995,-87.54578485100002,"(41.735107995, -87.545784851)",
37723,12321306,JE176319,03/21/2021 11:30:00 PM,013XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2534,25,37.0,23,08B,1147470.0,1908405.0,2021,03/28/2021 04:57:44 PM,41.904623168,-87.733742138,"(41.904623168, -87.733742138)",
31433,12310381,JE163083,03/08/2021 04:00:00 PM,046XX N CLARK ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1913,19,46.0,3,06,1165500.0,1930871.0,2021,03/15/2021 04:48:08 PM,41.965906159,-87.666871233,"(41.965906159, -87.666871233)",
40318,12324445,JE179974,03/26/2021 12:15:00 AM,035XX N SOUTHPORT AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,1922,19,44.0,6,06,1166346.0,1923429.0,2021,04/02/2021 05:04:22 PM,41.945466899,-87.66397439200001,"(41.945466899, -87.663974392)",
27312,12304709,JE156241,02/28/2021 10:00:00 PM,130XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,533,5,9.0,54,14,1180896.0,1818609.0,2021,03/07/2021 03:52:28 PM,41.657507589,-87.613720139,"(41.657507589, -87.613720139)",
18794,12291729,JE139966,02/11/2021 08:30:00 AM,076XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,623,6,6.0,69,06,1178916.0,1854500.0,2021,02/19/2021 03:45:56 PM,41.756042508,-87.619877189,"(41.756042508, -87.619877189)",
8096,12271443,JE115060,01/17/2021 12:30:00 AM,013XX S WOOD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1233,12,28.0,28,04A,1164591.0,1893663.0,2021,01/24/2021 03:47:22 PM,41.863824331,-87.67126951600002,"(41.863824331, -87.671269516)",
9575,12278415,JE123019,01/01/2021 09:00:00 AM,083XX S MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,614,6,21.0,71,11,1166794.0,1849409.0,2021,01/27/2021 03:52:04 PM,41.74233936,-87.66444667200001,"(41.74233936, -87.664446672)",
49388,12341512,JE200846,04/12/2021 03:00:00 PM,012XX W 110TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2234,22,34.0,75,06,1170032.0,1831837.0,2021,04/20/2021 04:47:09 PM,41.694049487,-87.653091337,"(41.694049487, -87.653091337)",
12465,12281260,JE126603,01/25/2021 12:00:00 PM,063XX W 59TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,811,8,13.0,64,11,1135320.0,1864750.0,2021,02/02/2021 03:46:23 PM,41.785051497,-87.77940753899998,"(41.785051497, -87.779407539)",
2584,12262137,JE104375,01/05/2021 05:50:00 PM,053XX S HYDE PARK BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,234,2,5.0,41,06,1188558.0,1870229.0,2021,01/16/2021 03:49:23 PM,41.798979286,-87.584039582,"(41.798979286, -87.584039582)",
202,12340064,JE199193,04/14/2021 12:35:00 PM,001XX S LAVERGNE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1533,15,28.0,25,08A,1143280.0,1899070.0,2021,04/21/2021 04:52:37 PM,41.879086168,-87.749366761,"(41.879086168, -87.749366761)",50174.0
6902,12355614,JE218025,05/03/2021 09:46:00 AM,028XX S KENNETH AVE,0810,THEFT,OVER $500,SIDEWALK,False,True,1031,10,22.0,30,06,1147194.0,1884702.0,2021,05/10/2021 04:53:33 PM,41.839584587,-87.735362526,"(41.839584587, -87.735362526)",59942.0
47818,12340799,JE200002,04/10/2021 08:00:00 AM,067XX S JUSTINE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,725,7,16.0,67,06,1167165.0,1860016.0,2021,04/17/2021 05:31:27 PM,41.771438496,-87.66278440299999,"(41.771438496, -87.662784403)",
42395,12327512,JE183816,03/30/2021 01:45:00 AM,013XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1154577.0,1893618.0,2021,04/06/2021 05:03:58 PM,41.86390688,-87.70803171600002,"(41.86390688, -87.708031716)",
6013,12354094,JE216110,05/01/2021 04:00:00 PM,093XX S MARQUETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,True,False,423,4,7.0,48,04A,1195883.0,1843596.0,2021,05/08/2021 04:51:07 PM,41.725718108,-87.558057945,"(41.725718108, -87.558057945)",58623.0
8272,12277609,JE121952,01/18/2021 04:45:00 PM,023XX W OHIO ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1221,12,26.0,24,06,,,2021,01/25/2021 03:48:31 PM,,,,
10916,12276844,JE121391,01/23/2021 04:00:00 PM,001XX W DIVISION ST,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,False,False,1821,18,2.0,8,06,1175207.0,1908349.0,2021,01/30/2021 03:51:02 PM,41.903892301999996,-87.63185835899998,"(41.903892302, -87.631858359)",
19116,12289751,JE137363,02/09/2021 08:06:00 PM,028XX S ARCHER AVE,0460,BATTERY,SIMPLE,CTA TRAIN,True,False,913,9,11.0,60,08B,1169148.0,1886178.0,2021,03/12/2021 03:51:55 PM,41.843187196,-87.654758218,"(41.843187196, -87.654758218)",
37175,12320243,JE175097,03/20/2021 09:00:00 PM,004XX S LARAMIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1141803.0,1897269.0,2021,03/27/2021 04:58:28 PM,41.874171444,-87.75483468700001,"(41.874171444, -87.754834687)",
13457,12280860,JE126160,01/28/2021 10:58:00 PM,010XX W 95TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,True,2223,22,21.0,73,08A,1170857.0,1841803.0,2021,02/04/2021 03:52:02 PM,41.721379795,-87.649781161,"(41.721379795, -87.649781161)",
11211,12277023,JE121525,01/23/2021 10:33:00 PM,066XX N CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2412,24,50.0,2,14,1158450.0,1943952.0,2021,01/30/2021 03:51:02 PM,42.001948551999995,-87.69243281899998,"(42.001948552, -87.692432819)",
35045,12318625,JE170944,03/16/2021 07:30:00 PM,071XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,7.0,43,08B,1189100.0,1858134.0,2021,03/23/2021 05:03:34 PM,41.7657767,-87.582439315,"(41.7657767, -87.582439315)",
39506,12323049,JE178450,03/24/2021 02:00:00 PM,004XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1122,11,37.0,23,08B,1150309.0,1902710.0,2021,03/31/2021 04:59:47 PM,41.888940581,-87.72346229799999,"(41.888940581, -87.723462298)",
39507,12324744,JE180395,03/24/2021 11:00:00 PM,053XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,934,9,20.0,61,14,1170552.0,1869461.0,2021,03/31/2021 04:59:47 PM,41.79728354,-87.65009371299999,"(41.79728354, -87.650093713)",
46953,12339436,JE197650,03/03/2021 09:00:00 AM,072XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,735,7,17.0,67,06,1166940.0,1856533.0,2021,04/15/2021 05:31:06 PM,41.761885494,-87.663708574,"(41.761885494, -87.663708574)",
45650,12333503,JE191032,04/06/2021 10:13:00 AM,007XX E 91ST ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL,True,True,633,6,8.0,44,08B,1182988.0,1844805.0,2021,04/22/2021 04:47:05 PM,41.729344729,-87.60525496,"(41.729344729, -87.60525496)",
15671,12283928,JE129902,02/02/2021 07:06:00 AM,0000X S STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,112,1,42.0,32,06,1176389.0,1900278.0,2021,02/09/2021 03:47:29 PM,41.88171846,-87.62776042600002,"(41.88171846, -87.627760426)",
8836,12273599,JE117394,01/19/2021 05:00:00 PM,069XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1180446.0,1859127.0,2021,01/26/2021 03:51:22 PM,41.76870453,-87.614128347,"(41.76870453, -87.614128347)",
17575,12288020,JE135200,02/07/2021 03:02:00 PM,001XX N WELLS ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,122,1,42.0,32,06,1174701.0,1901579.0,2021,02/14/2021 03:47:33 PM,41.885326395999996,-87.63391971799999,"(41.885326396, -87.633919718)",
17393,12286664,JE133324,02/05/2021 01:40:00 PM,004XX E 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,313,3,20.0,42,08B,1180133.0,1863331.0,2021,02/14/2021 03:45:19 PM,41.780247905,-87.615146952,"(41.780247905, -87.615146952)",
42384,12328536,JE185005,03/30/2021 10:00:00 PM,065XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,16.0,66,14,1160831.0,1861298.0,2021,04/06/2021 05:03:58 PM,41.775089656,-87.68596741399998,"(41.775089656, -87.685967414)",
30678,12309313,JE161622,03/07/2021 07:50:00 AM,109XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,2233,22,34.0,49,14,1174580.0,1832322.0,2021,03/14/2021 04:50:05 PM,41.695280630999996,-87.63642561,"(41.695280631, -87.63642561)",
34440,12315271,JE169019,03/14/2021 05:30:00 PM,050XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2024,20,48.0,3,08B,1168713.0,1934093.0,2021,03/21/2021 04:49:58 PM,41.974678235,-87.65496391799999,"(41.974678235, -87.654963918)",
